player_1_rank,player_2_rank,ensemble_probability
57.0,52.0,0.5371125636280553
81.0,40.0,0.2726121045085316
175.0,67.0,0.26872025420199214
27.0,153.0,0.6980394721121058
134.0,95.0,0.3756958199002332
18.0,98.0,0.714767453632105
93.0,75.0,0.45615630230996945
6.0,65.0,0.6317494641988125
104.0,73.0,0.45838715304554184
10.0,140.0,0.73529551703641
56.0,79.0,0.5514373481668313
70.0,25.0,0.403903984573351
2.0,91.0,0.7330359658616876
113.0,23.0,0.35310892194352483
9.0,90.0,0.7241075625175625
132.0,80.0,0.3498097762670677
120.0,147.0,0.5377359599554435
74.0,149.0,0.7079557112891034
83.0,161.0,0.6813378625092973
24.0,45.0,0.588146947494724
22.0,228.0,0.6906139568665033
50.0,152.0,0.6797235507082197
88.0,44.0,0.5469578811725864
34.0,198.0,0.7515588646182828
48.0,59.0,0.5856837137162155
107.0,101.0,0.521334742870355
42.0,60.0,0.5613604248386564
115.0,128.0,0.5319060680821633
4.0,86.0,0.7028054652455299
26.0,96.0,0.7333401295575794
77.0,41.0,0.3916484041884242
21.0,62.0,0.6527335867071734
29.0,53.0,0.6485933617340589
43.0,100.0,0.7222118081063558
14.0,54.0,0.6995145042465519
5.0,126.0,0.6789458182421173
31.0,39.0,0.6290885294103239
7.0,169.0,0.839939179732229
19.0,61.0,0.6963777587056369
124.0,144.0,0.5732977922696946
69.0,11.0,0.31378483098036586
30.0,63.0,0.696528986381623
15.0,55.0,0.6913216994533616
3.0,89.0,0.7818869842715107
20.0,37.0,0.5943934995010254
27.0,117.0,0.7590457338186369
175.0,13.0,0.27613641996362565
70.0,132.0,0.7767616648124189
6.0,93.0,0.7587850316986616
24.0,48.0,0.5578649616167094
83.0,74.0,0.4377461885249255
22.0,34.0,0.6281916435591657
18.0,134.0,0.8024906194206233
9.0,50.0,0.6759646848289543
42.0,107.0,0.7251136609771006
4.0,88.0,0.7695136888563326
56.0,28.0,0.42280365429292477
120.0,113.0,0.5038744008024666
57.0,81.0,0.7090895482475621
2.0,115.0,0.7660990904031695
10.0,104.0,0.7672067662413603
77.0,26.0,0.3593627430627187
20.0,19.0,0.4885399773141459
7.0,31.0,0.6860269616971354
14.0,29.0,0.6447760147904934
21.0,43.0,0.670604386328416
3.0,124.0,0.8152166409211695
5.0,30.0,0.58182768457975
69.0,15.0,0.36285990838288207
22.0,18.0,0.5141858467748246
4.0,56.0,0.7711598794489413
70.0,175.0,0.8025980803262164
2.0,57.0,0.7296082638914939
9.0,24.0,0.6839015464239919
10.0,120.0,0.7959874561967744
42.0,83.0,0.7464900295401079
27.0,6.0,0.46006096141485386
5.0,69.0,0.6665803399524631
14.0,3.0,0.48582582963068477
20.0,77.0,0.5942522584019615
7.0,21.0,0.641582394222232
9.0,27.0,0.6278557347009385
2.0,70.0,0.6659439781554675
10.0,42.0,0.639249285393737
4.0,22.0,0.5875331163412679
5.0,14.0,0.4721432538449309
7.0,20.0,0.7154671389359244
4.0,10.0,0.6434339700468806
2.0,9.0,0.6330833077035963
5.0,7.0,0.4651391735372001
2.0,4.0,0.5841001998686011
5.0,2.0,0.3527174505322135
61.0,92.0,0.608049640725401
129.0,74.0,0.4911931529833877
88.0,54.0,0.5184948914724012
139.0,120.0,0.5173426907876274
76.0,97.0,0.5050945990675216
128.0,149.0,0.585626790177224
44.0,115.0,0.7005712410589005
127.0,109.0,0.5186120072167945
105.0,41.0,0.423846805928955
144.0,111.0,0.4292401383410305
77.0,200.0,0.7492793945609781
127.0,88.0,0.42281740365180065
139.0,61.0,0.3386022037381253
136.0,128.0,0.5390777695808131
44.0,129.0,0.5613082591732445
23.0,76.0,0.6308213635845625
77.0,18.0,0.47115832002368996
144.0,105.0,0.43167317066998995
44.0,23.0,0.42845154352824383
139.0,136.0,0.5466509941679359
14.0,127.0,0.6566530959513335
144.0,77.0,0.5775978095306409
144.0,14.0,0.38753454499093615
44.0,139.0,0.620100213064835
44.0,144.0,0.5870544842227289
52.0,68.0,0.5461174926375527
35.0,62.0,0.5674059059184685
36.0,65.0,0.5432995804476484
113.0,96.0,0.4729858908508214
259.0,172.0,0.35462874398201644
152.0,72.0,0.3395708396811376
130.0,156.0,0.5192075492517917
55.0,69.0,0.5441615345123828
83.0,89.0,0.532428417112953
56.0,48.0,0.5636396327984353
75.0,40.0,0.31455856993285897
58.0,47.0,0.3904370162938646
35.0,113.0,0.7066891124917962
36.0,259.0,0.8032082925539864
19.0,130.0,0.766010064720953
152.0,21.0,0.3242684547987033
58.0,52.0,0.4635157037073397
75.0,55.0,0.3577240566994185
3.0,56.0,0.6802581138128531
83.0,16.0,0.37561326755330543
36.0,152.0,0.7393150719344992
35.0,19.0,0.5272669270093845
83.0,75.0,0.5306705120547808
3.0,58.0,0.7708349870142843
35.0,36.0,0.5693362707972233
3.0,83.0,0.7301095973015478
35.0,3.0,0.43989138098155417
108.0,174.0,0.6579860371301044
141.0,82.0,0.47557637889380167
862.0,168.0,0.19552864071555087
85.0,228.0,0.6680723403770782
87.0,104.0,0.6116371898194507
95.0,196.0,0.6591256153956008
140.0,158.0,0.6439716072524159
126.0,117.0,0.5354135917503916
193.0,183.0,0.5426334174373687
93.0,182.0,0.679585576144521
95.0,141.0,0.6076708409962793
85.0,108.0,0.6908174058708966
137.0,67.0,0.3144162107681323
66.0,140.0,0.6459013753579849
80.0,126.0,0.624671769122373
87.0,193.0,0.7552738172047992
163.0,15.0,0.3553715376242545
93.0,862.0,0.802485990166003
95.0,66.0,0.4357628746877668
87.0,80.0,0.521113040277208
137.0,85.0,0.4016871770265362
163.0,93.0,0.41463763977728335
87.0,95.0,0.6485528166913089
137.0,163.0,0.5829821191005976
137.0,87.0,0.3376371294163712
37.0,50.0,0.5841775105677954
64.0,56.0,0.5380011891175189
201.0,103.0,0.3184806174773929
107.0,76.0,0.49796488544251716
65.0,96.0,0.6525061301407423
90.0,127.0,0.6150236444230659
78.0,145.0,0.6461538114560323
104.0,32.0,0.36517404797194714
74.0,88.0,0.7018308135410014
61.0,112.0,0.5942107655275986
73.0,130.0,0.5742366999719294
42.0,753.0,0.7921963310585657
65.0,37.0,0.47443520350212304
201.0,104.0,0.26746702591085764
8.0,78.0,0.6970239510046067
22.0,74.0,0.6319677883035503
40.0,61.0,0.44810990882513746
42.0,73.0,0.6794643497506003
107.0,64.0,0.4401290678496377
15.0,90.0,0.6502560721105305
42.0,40.0,0.5621098145569973
8.0,65.0,0.7230594439812502
22.0,201.0,0.6798394393301489
15.0,107.0,0.6099290423529674
8.0,42.0,0.6610324821235251
15.0,22.0,0.581395932040737
8.0,15.0,0.6551759669903464
101.0,118.0,0.5526340031028135
82.0,89.0,0.6150170978302011
83.0,102.0,0.6187130011388483
70.0,163.0,0.7134085277534883
121.0,97.0,0.47560354180275555
153.0,59.0,0.42039585910778965
231.0,105.0,0.32066763267525716
147.0,84.0,0.4193484814588198
108.0,166.0,0.688903255211752
57.0,93.0,0.5816947806375455
100.0,81.0,0.3753942158422705
70.0,121.0,0.5779940916825513
83.0,82.0,0.4628311104668672
26.0,101.0,0.7107621721888256
19.0,147.0,0.7662752370425644
150.0,153.0,0.4254172267409022
54.0,100.0,0.7162231500917932
23.0,231.0,0.8474691631738939
57.0,108.0,0.5203477669230588
54.0,83.0,0.7402035279490935
70.0,19.0,0.4687441633239728
26.0,150.0,0.7957481607691871
23.0,57.0,0.7628084871515856
23.0,26.0,0.5544794412783518
54.0,70.0,0.6800727184880316
23.0,54.0,0.6528259841704553
49.0,21.0,0.47531025532027016
34.0,47.0,0.6293140733322566
11.0,247.0,0.7335577866276378
13.0,41.0,0.5752238474157588
62.0,14.0,0.4463957144100282
28.0,66.0,0.6286131151621951
7.0,85.0,0.659331986564916
63.0,75.0,0.6005898099060045
4.0,46.0,0.6263081093155706
51.0,129.0,0.6834424933654693
38.0,36.0,0.5377170677630244
48.0,35.0,0.4942190973319709
9.0,126.0,0.7278863395572213
53.0,69.0,0.5448436851222259
95.0,31.0,0.3133170726058367
34.0,49.0,0.5782446586947471
63.0,11.0,0.453398457587652
13.0,28.0,0.6404708957117125
7.0,53.0,0.6057501924696097
4.0,48.0,0.671525616295004
9.0,95.0,0.7708488551984852
38.0,62.0,0.5898659225752838
4.0,34.0,0.7215921848770407
9.0,13.0,0.5742822966923722
7.0,38.0,0.6697546026108382
9.0,7.0,0.5433893036727822
9.0,4.0,0.5007129831970732
85.0,108.0,0.6214714086057661
91.0,59.0,0.35704635707336746
123.0,96.0,0.4176756567761816
81.0,105.0,0.6815779354400743
99.0,93.0,0.5485051055075632
53.0,116.0,0.5279290919287498
164.0,83.0,0.39847374125016594
267.0,117.0,0.3312348407267216
64.0,161.0,0.6966365722952815
151.0,149.0,0.5132858765121071
43.0,94.0,0.685323918460329
141.0,82.0,0.4112335392580115
151.0,99.0,0.423056147466534
41.0,267.0,0.7264127767021326
43.0,123.0,0.7336627332849678
13.0,85.0,0.7121552017811363
91.0,64.0,0.3721931978360639
20.0,141.0,0.7783581261121477
53.0,81.0,0.5092000477275341
26.0,164.0,0.6753726295554984
41.0,151.0,0.7086505693716282
13.0,43.0,0.5909741701221879
20.0,53.0,0.7358174760329333
91.0,26.0,0.3913193002975222
13.0,41.0,0.6249813612929537
20.0,91.0,0.7614069494780601
13.0,20.0,0.6072706480335731
73.0,148.0,0.6843278193603425
55.0,167.0,0.6857652350619406
50.0,192.0,0.7795790788163067
27.0,51.0,0.6510748136541961
28.0,124.0,0.6603797469138335
138.0,86.0,0.5066071074892773
31.0,183.0,0.7274595225803484
61.0,121.0,0.6454968718474782
47.0,303.0,0.701055499565503
36.0,35.0,0.48178102131389994
87.0,110.0,0.5603945356553898
71.0,48.0,0.5451236377154446
12.0,73.0,0.599526525451267
61.0,31.0,0.4953944173091142
36.0,55.0,0.6012875880118078
24.0,50.0,0.5032430822181357
22.0,138.0,0.6412226649111354
47.0,28.0,0.5444266857412295
16.0,87.0,0.6659223750771934
27.0,71.0,0.6031097422774643
61.0,12.0,0.4527215081217812
22.0,36.0,0.6079925606550449
16.0,47.0,0.5035540350933267
27.0,24.0,0.543618536160584
22.0,61.0,0.524111853911009
16.0,27.0,0.5370488111111301
16.0,22.0,0.5458395539982381
119.0,84.0,0.442204351194198
76.0,75.0,0.4228977479018626
49.0,114.0,0.6691975614381209
163.0,66.0,0.377365427685362
90.0,169.0,0.6394998133779376
115.0,140.0,0.6400729078300215
109.0,168.0,0.674966142630169
243.0,132.0,0.47790738739164756
97.0,128.0,0.632944038405336
68.0,107.0,0.5500028337491156
69.0,79.0,0.5787130980758204
154.0,60.0,0.3440121671531893
15.0,90.0,0.6111565483187763
7.0,76.0,0.6912492595694021
49.0,119.0,0.7164379534751971
69.0,109.0,0.6607557348415029
163.0,115.0,0.39275781223365486
9.0,243.0,0.7893282735289727
4.0,68.0,0.6978580300593302
154.0,97.0,0.4625232206256717
69.0,15.0,0.4170804738729288
7.0,154.0,0.7585422485310621
163.0,4.0,0.37149174579424055
9.0,49.0,0.6748054793201052
7.0,69.0,0.6442216349986593
9.0,163.0,0.8066030998728922
7.0,9.0,0.48805958939079885
74.0,104.0,0.5695041613030437
29.0,89.0,0.6409450902866576
63.0,19.0,0.43849473955466084
172.0,39.0,0.30425663362674343
37.0,112.0,0.5970112345365467
33.0,144.0,0.6820060959979557
38.0,77.0,0.5409617725730388
106.0,5.0,0.3309426652635192
21.0,56.0,0.5725608565278827
100.0,52.0,0.47798212653744837
63.0,172.0,0.6780746998413104
74.0,33.0,0.39149400156119757
38.0,18.0,0.436107224200164
14.0,62.0,0.6005398073583117
100.0,78.0,0.49864567732359405
70.0,21.0,0.43872984687970434
6.0,106.0,0.7717555081881257
29.0,37.0,0.6213796069394499
100.0,70.0,0.4453972680047665
14.0,74.0,0.7170579523215584
38.0,63.0,0.6394344649795172
29.0,6.0,0.4636465708054505
14.0,100.0,0.659510355822437
29.0,38.0,0.6401589712066303
29.0,14.0,0.5384363198755325
23.0,152.0,0.7180432686312667
16.0,55.0,0.7031888471881551
95.0,75.0,0.3309025408103394
46.0,40.0,0.3749954629180541
130.0,33.0,0.3911270182325457
17.0,82.0,0.6643543667803274
3.0,47.0,0.5438508400172418
39.0,6.0,0.4526816846227851
103.0,114.0,0.6033088088448378
2.0,49.0,0.680729538957488
59.0,80.0,0.6414636966865246
12.0,84.0,0.6719257433366307
5.0,100.0,0.6488104147473984
209.0,21.0,0.308294822070129
4.0,51.0,0.6067273323677251
59.0,17.0,0.4503556950649618
12.0,23.0,0.645698193482799
2.0,68.0,0.7468848852930777
39.0,46.0,0.6353744691976181
5.0,130.0,0.6057966806067971
103.0,16.0,0.33937765325330244
95.0,3.0,0.27449324444502027
4.0,209.0,0.7652379842940968
2.0,103.0,0.7290559044828667
4.0,59.0,0.7021096244358094
5.0,39.0,0.5699252332851791
12.0,95.0,0.7583451381722552
12.0,4.0,0.4768315483874214
5.0,2.0,0.3595543486954522
5.0,12.0,0.36759645706898975
123.0,24.0,0.37752975036557873
44.0,297.0,0.7464954007727064
111.0,48.0,0.37092938274623394
89.0,158.0,0.6408818226618886
1.0,58.0,0.5848096347522742
26.0,32.0,0.6067927965730177
61.0,22.0,0.4537616489984198
69.0,35.0,0.4314487261888802
60.0,45.0,0.5020992082098105
10.0,43.0,0.5765282076473218
99.0,56.0,0.4367384071334122
11.0,30.0,0.5633673628937679
66.0,19.0,0.47037028524664076
7.0,28.0,0.6191598914124942
15.0,53.0,0.5273183582241477
14.0,36.0,0.6294140248697212
11.0,69.0,0.6551322887686705
10.0,89.0,0.7400864556923441
61.0,44.0,0.5146968938305599
7.0,60.0,0.613617439243013
99.0,66.0,0.3590144880654606
1.0,26.0,0.5367764246154217
123.0,15.0,0.3526599308296978
14.0,111.0,0.7462406898469753
7.0,61.0,0.6585159837951436
11.0,10.0,0.5220119276177239
123.0,1.0,0.36274447953220035
14.0,99.0,0.7638818875130978
7.0,11.0,0.5651688106203457
123.0,14.0,0.3397360629572417
7.0,123.0,0.6884180291098957
139.0,120.0,0.5412641685907551
74.0,119.0,0.5092084137250689
135.0,203.0,0.6999329649377882
107.0,143.0,0.6358624186741072
78.0,117.0,0.7307844961146147
63.0,90.0,0.6583446366736809
93.0,104.0,0.5524080561834396
108.0,79.0,0.4123535735640799
115.0,62.0,0.5214392447351762
113.0,179.0,0.6900448352229506
78.0,139.0,0.7460221998247025
74.0,98.0,0.5808585220983367
107.0,37.0,0.41923398795565553
31.0,108.0,0.5308982770697326
72.0,93.0,0.6091508960110495
115.0,135.0,0.5990816339903767
113.0,27.0,0.35483703910454945
78.0,107.0,0.7342277069705601
31.0,74.0,0.5896693261492741
72.0,115.0,0.658553415024406
113.0,63.0,0.4001882370771804
78.0,31.0,0.5349914938473131
72.0,113.0,0.6350673345181552
72.0,78.0,0.5856623191486261
40.0,267.0,0.7119957880595934
309.0,262.0,0.4233821202943869
87.0,67.0,0.5033622934098958
49.0,76.0,0.6049062045993044
16.0,83.0,0.6684923571633176
75.0,42.0,0.3824291661516603
37.0,269.0,0.7384561996994536
271.0,78.0,0.2959558895129943
564.0,571.0,0.6326893711158156
250.0,313.0,0.695123988696397
10.0,446.0,0.889692918338667
72.0,85.0,0.5942927393374434
23.0,249.0,0.7399281223686779
253.0,279.0,0.6348544398616829
298.0,55.0,0.2585475291708485
23.0,564.0,0.8309719085653707
40.0,309.0,0.7784708639240564
75.0,87.0,0.49237525554263045
16.0,253.0,0.7633136483408801
72.0,17.0,0.4009826686707975
49.0,271.0,0.8424566930723366
37.0,250.0,0.7661488678145879
10.0,298.0,0.8785336302109843
16.0,75.0,0.6599944426091896
72.0,37.0,0.4567128184901716
49.0,10.0,0.39606702445838965
23.0,40.0,0.6418584285683057
23.0,16.0,0.5144972931007189
49.0,72.0,0.68434451616366
23.0,49.0,0.6339311599030212
84.0,281.0,0.685197715478083
101.0,481.0,0.7754391324805653
119.0,95.0,0.5275374837474783
56.0,194.0,0.7040253389538454
280.0,256.0,0.39221965906926365
115.0,100.0,0.528233556611991
293.0,251.0,0.5044876044718039
274.0,304.0,0.5401481489437302
148.0,59.0,0.46586071366996284
62.0,327.0,0.6512812111529523
101.0,56.0,0.5520809174119432
280.0,22.0,0.22513678542967783
119.0,52.0,0.3670401343351462
25.0,84.0,0.6611433460065799
35.0,115.0,0.6124289069914634
62.0,274.0,0.7465660033618454
293.0,148.0,0.38195533043891805
74.0,34.0,0.4489987128987128
280.0,101.0,0.2692568689844684
35.0,293.0,0.7006831653782971
119.0,25.0,0.4157607280496401
74.0,62.0,0.46567070853863163
35.0,280.0,0.7734077312273465
119.0,74.0,0.3674034132659907
35.0,119.0,0.6465229376116147
195.0,1008.0,0.8034046735718133
109.0,56.0,0.47045441677548777
58.0,106.0,0.556039375270863
121.0,68.0,0.3516100871759773
238.0,89.0,0.4090205248501399
97.0,102.0,0.6245255918221849
71.0,98.0,0.5928521607790516
82.0,63.0,0.5519186582573262
76.0,107.0,0.6457207140623591
50.0,318.0,0.6781198515027288
84.0,171.0,0.6484998869091205
70.0,59.0,0.516355097756222
146.0,94.0,0.4724393436235938
52.0,96.0,0.5821416052225684
51.0,136.0,0.7075611393823209
193.0,87.0,0.41320380839222004
320.0,77.0,0.2651902936228961
188.0,101.0,0.4001349445209617
128.0,112.0,0.44278200173973636
201.0,182.0,0.3957940617299284
36.0,195.0,0.6985093090886757
76.0,50.0,0.45475434692747224
58.0,797.0,0.7566761586074365
29.0,193.0,0.7033493799384667
42.0,97.0,0.6421542209075656
71.0,51.0,0.5054749384045145
70.0,198.0,0.6870575948025461
52.0,84.0,0.6357281661658684
83.0,320.0,0.7859740423104268
159.0,109.0,0.4993227666219335
40.0,201.0,0.8016920687274919
45.0,121.0,0.6707911822004018
188.0,39.0,0.3795872241385834
20.0,238.0,0.7330831324747892
146.0,14.0,0.3821895391333711
82.0,128.0,0.624877655957672
52.0,188.0,0.6983359503286288
83.0,146.0,0.5835778486463735
20.0,82.0,0.7103728280888646
36.0,58.0,0.6789548243112508
159.0,40.0,0.35670778734803205
42.0,76.0,0.6921418732276151
71.0,45.0,0.4045515529486489
29.0,70.0,0.6849649956495624
83.0,52.0,0.42083404199208435
36.0,42.0,0.603915914936657
20.0,159.0,0.6832327311453934
71.0,29.0,0.4094295516076682
71.0,83.0,0.5685800819257733
36.0,20.0,0.5149054281409917
36.0,71.0,0.6585429318117438
80.0,62.0,0.4794942934941666
78.0,91.0,0.5343258875794463
53.0,67.0,0.5193747574893878
194.0,48.0,0.38342113172106923
92.0,85.0,0.5434224361028898
265.0,34.0,0.29095823380382785
55.0,79.0,0.5964780627289327
174.0,266.0,0.6107343426000962
72.0,139.0,0.6277451208087933
66.0,43.0,0.49947940851009004
324.0,125.0,0.38665847523946645
35.0,95.0,0.5502780996673519
73.0,177.0,0.6685880165108822
105.0,197.0,0.6899598851639803
90.0,81.0,0.48661720521890256
104.0,206.0,0.6858782126978421
47.0,209.0,0.7154062144367739
232.0,117.0,0.3810831164802069
64.0,204.0,0.6431041563712744
86.0,202.0,0.6679802462219561
72.0,265.0,0.7320983772151592
78.0,55.0,0.432793758774127
73.0,35.0,0.4799782758116562
33.0,108.0,0.6442442548672137
174.0,194.0,0.5689500402987401
114.0,53.0,0.3788540718918689
18.0,90.0,0.6330301831709348
105.0,32.0,0.2878759230433017
69.0,27.0,0.43418927821297654
66.0,64.0,0.5387472815704532
25.0,86.0,0.5993518779917099
47.0,324.0,0.7664487720764471
21.0,104.0,0.7622800957039466
30.0,92.0,0.7386876178586365
19.0,232.0,0.7625231332448915
80.0,46.0,0.4376574938228923
25.0,47.0,0.6227234397872011
33.0,73.0,0.569787961625522
66.0,30.0,0.3403099959969285
80.0,105.0,0.6661006450338732
69.0,72.0,0.616904203047822
18.0,174.0,0.6705220035457753
21.0,78.0,0.7230967563823434
19.0,114.0,0.6336719252650527
33.0,25.0,0.529020498292094
66.0,18.0,0.4535670524682848
21.0,69.0,0.654885904025078
80.0,19.0,0.3783359738663245
33.0,66.0,0.6076423302623049
21.0,80.0,0.6461310325562025
33.0,21.0,0.4311252529098856
14.0,92.0,0.7043507192576834
36.0,98.0,0.6323102354591192
86.0,11.0,0.3413332837029303
71.0,39.0,0.4149884873132665
38.0,1009.0,0.8523218780987672
18.0,107.0,0.7194090987159906
166.0,89.0,0.3061877991107521
87.0,58.0,0.4592478488014819
31.0,46.0,0.5623973446749995
55.0,126.0,0.6905444094866353
3.0,90.0,0.7482056843721526
114.0,96.0,0.43944437723683466
41.0,109.0,0.6958555595876907
7.0,75.0,0.7030479066359133
45.0,57.0,0.6020683062896371
79.0,29.0,0.42152159062322153
105.0,120.0,0.5931437118881409
34.0,106.0,0.7199663230195238
210.0,83.0,0.3485218815415596
16.0,42.0,0.5798562829456219
64.0,60.0,0.5283888766321639
21.0,43.0,0.5674245830354137
70.0,112.0,0.7129180814502035
27.0,200.0,0.7711760166184692
19.0,129.0,0.6808268067251789
9.0,205.0,0.7270357002116864
233.0,104.0,0.3037465639084522
172.0,118.0,0.4092822586229086
1.0,61.0,0.6733281029421238
12.0,32.0,0.577094833118511
91.0,188.0,0.7259833460995683
192.0,82.0,0.3340294891928557
74.0,103.0,0.6821251474573912
121.0,37.0,0.28605620822847894
25.0,44.0,0.5564453485472554
141.0,151.0,0.5545265501173756
95.0,30.0,0.3378874794246392
8.0,102.0,0.6872205058446929
113.0,15.0,0.3501396004276651
20.0,196.0,0.7698858396958109
85.0,13.0,0.3215822688405227
72.0,108.0,0.6263426064017572
33.0,197.0,0.760420700022496
59.0,207.0,0.7183873802996805
73.0,144.0,0.6491154362673544
4.0,63.0,0.6841052575164883
35.0,52.0,0.5902358918093263
53.0,40.0,0.542724083122648
2.0,56.0,0.5305045472151385
78.0,139.0,0.6576874682300952
177.0,202.0,0.644552334448348
23.0,51.0,0.596527807474234
99.0,94.0,0.5383796525592922
69.0,26.0,0.3924569434184608
199.0,181.0,0.5023609603439106
17.0,84.0,0.6551697614500878
28.0,49.0,0.5731265482185476
267.0,97.0,0.3023903528071836
10.0,81.0,0.7036065238373067
183.0,110.0,0.3039779701665764
6.0,66.0,0.7312001191805028
114.0,79.0,0.3978190917931436
55.0,18.0,0.45593886753458673
87.0,86.0,0.511963055483924
19.0,105.0,0.7793904551509968
9.0,210.0,0.7914817391212973
14.0,71.0,0.6990027656612177
1.0,64.0,0.6475388477636161
3.0,70.0,0.7085314064764013
27.0,45.0,0.6340933175199135
31.0,38.0,0.5523879203804243
12.0,233.0,0.8224722662411293
36.0,41.0,0.4459547734180142
16.0,68.0,0.6569370325151032
47.0,34.0,0.44649513445006656
7.0,172.0,0.7914275698948249
21.0,166.0,0.7650131910968968
65.0,35.0,0.2918623679347619
8.0,74.0,0.6964899306595872
91.0,113.0,0.6274532382090013
95.0,141.0,0.6941748750175045
28.0,53.0,0.6327321414252846
20.0,73.0,0.7748325680798694
33.0,59.0,0.6794469404479001
6.0,267.0,0.8518263524331534
10.0,199.0,0.8167524978012072
192.0,25.0,0.22876857922095728
85.0,121.0,0.6636717957489254
17.0,78.0,0.7031039474221346
69.0,183.0,0.7894780440384358
